candidate_id,rank,score,reasoning
CAND_0000018,35,0.5457,"✔ 6.6 years of relevant experience; ✔ Strong skills in: CNN, Java, Accounting, Data Pipelines, Node.js; ✔ Semantic Match Score: 0.58"
CAND_0000029,36,0.5439,"✔ 7.2 years of relevant experience; ✔ Strong skills in: Node.js, Scrum, Tailwind, Hadoop, Spring Boot; ✔ Semantic Match Score: 0.56"
CAND_0000019,37,0.5438,"✔ 6.5 years of relevant experience; ✔ Strong skills in: Figma, GraphQL, Six Sigma, Scrum, YOLO; ✔ Good recruiter response rate; ✔ Semantic Match Score: 0.56"
CAND_0000035,38,0.5436,"✔ Strong skills in: Snowflake, BigQuery, Recommendation Systems, Data Pipelines, Docker; ✔ Good recruiter response rate; ✔ Semantic Match Score: 0.58"
CAND_0000042,39,0.5415,"✔ 5.0 years of relevant experience; ✔ Strong skills in: Project Management, gRPC, Marketing, SAP, Illustrator; ✔ Good recruiter response rate; ✔ Semantic Match Score: 0.54"
CAND_0000047,40,0.5316,"✔ Strong skills in: FastAPI, Java, Excel, Tally, SQL; ✔ Good recruiter response rate; ✔ Semantic Match Score: 0.57"
CAND_0000013,41,0.5313,"✔ Strong skills in: React, Redux, Vue.js, Six Sigma, Spring Boot; ✔ Open to work; ✔ Semantic Match Score: 0.62"
CAND_0000027,42,0.5291,"✔ Strong skills in: Docker, YOLO, PEFT, Webpack, Data Science; ✔ Open to work; ✔ Good recruiter response rate; ✔ Semantic Match Score: 0.56"
CAND_0000004,43,0.5215,"✔ Strong skills in: Node.js, Content Writing, Redux, Airflow, GraphQL; ✔ Semantic Match Score: 0.60"
CAND_0000011,44,0.5206,"✔ Strong skills in: Recommendation Systems, Scrum, FastAPI, Hugging Face Transformers, AWS; ✔ Good recruiter response rate; ✔ Semantic Match Score: 0.58"
CAND_0000039,45,0.5107,"✔ Strong skills in: Spark, Tailwind, Sales, CI/CD, Illustrator; ✔ Good recruiter response rate; ✔ Semantic Match Score: 0.57"
CAND_0000022,46,0.5095,"✔ Strong skills in: OpenCV, Django, Terraform, Scrum, SQL; ✔ Open to work; ✔ Semantic Match Score: 0.57"
CAND_0000003,47,0.4855,"✔ Strong skills in: Angular, SEO, Excel, Accounting, Kubernetes; ✔ Good recruiter response rate; ✔ Semantic Match Score: 0.59"
CAND_0000040,48,0.4789,"✔ Strong skills in: SQL, Spring Boot, Accounting, Rust, Redux; ✔ Good recruiter response rate; ✔ Semantic Match Score: 0.56"
CAND_0000028,49,0.4764,"✔ Strong skills in: Snowflake, React, JavaScript, Tailwind, REST APIs; ✔ Semantic Match Score: 0.57"
CAND_0000012,50,0.4733,"✔ Strong skills in: Azure, Airflow, AWS, gRPC, Vue.js; ✔ Semantic Match Score: 0.56"
